ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2270,42,18,62,94305,3,2.1,3,0,0,0,0,1,0
2375,32,5,41,92008,2,1.0,2,112,0,1,0,1,0
766,47,21,109,95822,4,1.8,1,0,1,0,0,0,0
1212,61,36,131,92407,1,0.9,1,0,0,0,0,1,0
3055,45,21,134,92697,4,5.5,2,0,1,0,1,1,1
1422,42,17,54,94720,4,1.9,3,164,0,0,0,0,0
418,53,29,83,90073,4,1.0,2,0,0,0,0,1,0
4763,37,7,94,91016,4,1.8,3,232,0,0,0,1,0
3673,38,13,65,91320,3,0.5,3,0,0,0,0,1,0
297,34,9,122,90623,1,0.0,1,0,0,0,0,1,0
2586,51,26,70,91320,1,2.8,2,0,0,0,0,1,1
2728,45,19,69,90840,1,2.8,1,220,0,0,0,1,1
1373,39,13,139,95616,3,3.4,1,483,1,0,0,1,0
813,36,10,65,90089,4,2.2,2,0,0,0,0,0,0
1097,43,18,29,90245,1,0.3,3,0,0,0,0,1,0
2222,59,33,73,92056,2,1.7,3,0,0,0,0,1,1
1471,58,28,80,91116,2,4.5,3,0,0,0,0,0,1
4032,42,18,29,91320,1,0.3,3,0,0,0,0,1,0
2419,41,17,28,95616,1,0.7,1,0,0,0,0,0,1
169,50,26,13,91320,4,1.0,1,0,0,0,0,1,0
1246,46,21,41,94025,1,1.4,3,128,0,0,0,1,0
2079,35,11,21,95814,2,1.0,2,0,0,0,0,0,0
80,50,26,19,94720,2,0.4,1,118,0,0,0,1,0
2666,35,9,105,90064,2,4.5,3,0,0,0,0,0,0
3379,25,0,44,94536,4,0.6,2,0,0,0,0,0,1
4225,57,27,39,95929,3,1.0,3,0,0,1,0,0,1
2415,34,10,134,91775,1,4.0,1,0,0,0,0,0,0
1346,57,32,23,92126,2,0.2,3,0,0,0,0,0,0
2858,34,8,184,93106,3,7.5,1,0,1,0,0,0,0
3382,39,15,143,91711,1,3.5,1,0,0,0,0,1,1
1185,34,9,71,90041,4,1.3,1,0,0,0,0,1,0
228,47,23,148,94551,2,7.5,1,0,0,0,1,1,1
3139,36,11,103,93555,1,4.6,1,255,0,0,0,1,0
4282,28,1,34,94949,4,1.5,2,162,0,0,0,0,1
2789,45,20,30,96003,1,0.1,1,0,0,0,0,1,0
3913,40,14,69,95348,1,1.5,3,0,0,0,0,0,0
200,36,11,158,92152,1,5.1,3,0,1,0,1,1,1
588,50,24,94,93305,1,4.9,1,272,0,0,0,1,0
1436,43,17,55,90266,1,0.2,1,0,0,0,0,1,0
1263,26,1,53,94720,2,1.6,3,0,0,0,0,1,0
1297,30,6,80,92399,3,1.5,1,219,0,0,0,1,0
1059,59,34,24,94105,2,0.2,3,86,0,0,0,1,0
3034,43,19,130,90630,2,4.7,3,221,1,0,0,0,1
3240,30,4,40,90095,1,0.3,1,0,0,0,0,1,0
1590,57,32,124,90049,1,0.2,2,0,1,0,0,1,0
644,45,21,152,91902,2,1.4,1,0,0,0,0,1,0
2619,23,-3,55,92704,3,2.4,2,145,0,0,0,1,0
4720,32,8,140,94102,4,6.6,3,0,1,0,1,0,1
635,57,31,32,90034,3,1.4,1,0,0,1,1,1,1
2651,64,40,52,95060,2,1.1,1,226,0,0,0,0,0
4817,50,24,83,92333,3,3.0,2,0,0,0,0,0,1
1096,50,25,43,92129,1,1.4,3,137,0,0,0,1,0
1130,30,4,73,94305,3,3.3,1,0,1,0,1,1,1
3499,30,6,182,93561,4,0.8,3,94,1,0,0,1,0
1473,34,8,8,94710,3,0.1,2,83,0,0,0,1,0
2462,30,5,69,94302,1,0.8,2,0,0,0,0,1,0
4582,37,13,59,94234,1,1.5,3,0,0,0,0,0,1
3064,54,29,21,95841,4,0.1,3,0,0,0,0,0,0
628,45,19,70,92677,3,2.1,1,0,0,0,0,1,0
4825,32,6,25,96001,3,1.0,1,0,0,0,0,1,0
431,51,26,113,94086,1,1.3,3,161,0,0,0,1,0
1619,29,3,29,94720,3,1.0,1,0,0,0,0,1,1
966,62,36,135,94301,2,5.2,2,0,1,0,0,1,0
2630,44,18,18,93943,2,0.1,3,0,0,0,0,1,0
1421,30,4,40,91605,1,0.3,1,0,0,0,1,1,1
626,52,28,64,95605,2,1.0,3,211,0,0,0,1,0
3699,38,12,59,96001,3,0.5,3,0,0,1,1,1,1
1631,41,17,99,92096,2,1.8,2,0,0,0,0,1,1
1842,42,17,91,94583,1,0.1,2,199,0,0,0,1,1
1057,36,6,25,95020,1,0.67,3,0,0,0,0,1,0
1990,59,35,55,90274,1,1.8,3,0,0,1,0,0,0
180,62,37,11,91942,1,0.1,1,0,0,0,0,1,0
1937,50,24,82,90291,3,3.0,2,0,0,0,0,1,0
3267,57,31,39,92821,1,2.2,3,0,0,0,0,1,1
2180,49,23,68,90024,1,1.5,2,0,0,0,0,0,0
4089,29,-1,71,94801,2,1.75,3,0,0,0,0,0,0
2853,54,29,183,93105,1,8.1,1,0,0,0,0,1,1
1363,31,5,85,92130,3,1.6,1,157,0,0,0,1,1
4712,65,40,59,94022,3,2.4,1,0,0,0,0,0,0
2027,59,33,80,93907,2,0.7,2,0,0,0,0,1,0
3288,39,13,32,90747,2,0.8,3,0,0,0,0,1,0
9,35,10,81,90089,3,0.6,2,104,0,0,0,1,0
2892,59,33,63,90044,1,1.6,1,0,0,0,0,1,1
4239,43,19,161,92093,2,7.6,1,464,0,0,0,1,0
2994,65,40,20,92647,3,0.1,3,0,0,0,0,0,1
145,49,23,70,92093,2,1.5,2,0,0,0,0,0,0
3233,55,25,65,92093,4,2.0,3,0,0,0,0,1,0
1874,28,4,69,94538,3,0.7,2,80,0,0,0,1,0
2519,61,37,50,95125,4,1.3,2,0,0,0,0,0,1
2867,46,22,141,90089,2,3.3,1,0,0,1,1,1,1
152,26,0,132,92834,3,6.5,3,0,1,0,0,0,1
2224,53,28,74,91711,3,2.0,2,0,0,1,0,0,0
1948,52,28,62,94111,1,1.8,3,231,0,0,0,1,0
416,35,8,38,93106,4,1.0,2,124,0,0,0,1,0
2556,58,32,110,94143,3,1.7,2,0,0,0,0,0,0
2453,25,1,28,94596,1,1.0,3,0,0,0,0,1,0
3578,39,9,32,91016,3,2.0,3,0,0,0,0,1,0
4645,58,34,22,94608,1,0.1,2,0,0,0,0,1,0
2694,55,29,62,90089,1,0.2,1,0,0,0,0,1,0
3854,45,21,83,94105,4,2.0,3,0,0,0,0,1,0
4596,32,7,101,90232,4,2.2,2,0,0,0,0,1,0
3759,47,23,199,94720,2,6.67,1,0,0,0,0,1,0
1580,29,5,122,94305,4,3.0,1,0,1,0,0,0,1
3153,40,15,83,90275,1,1.0,3,0,0,0,0,0,0
2791,47,22,44,95821,1,1.4,3,0,0,0,0,1,1
3245,48,24,24,92624,4,0.2,1,0,0,0,0,1,0
4250,37,12,63,91942,4,2.1,3,0,0,0,0,1,0
2390,27,1,41,90033,1,1.9,3,0,0,0,0,0,1
280,39,14,155,94577,2,3.9,1,0,0,0,0,1,0
101,48,23,74,94080,1,1.2,1,0,0,0,0,1,0
4056,42,18,65,93460,3,2.1,3,0,0,0,0,1,1
3427,31,5,115,90025,2,1.5,3,189,0,0,0,1,0
2306,32,7,185,92009,2,6.7,1,0,0,0,1,1,1
2631,63,37,113,94611,4,1.7,3,0,0,0,0,1,1
1753,33,8,155,92717,1,7.4,3,0,1,0,0,0,0
659,52,26,35,91711,3,0.9,3,0,0,0,0,0,0
2103,25,-1,81,92647,2,1.6,3,0,0,0,0,1,1
241,51,26,70,90089,1,1.2,1,169,0,0,0,0,0
2374,33,9,184,94304,2,4.8,2,0,1,0,0,0,0
2020,43,17,44,94611,1,0.2,1,0,0,1,1,1,0
1612,58,32,75,92096,2,2.3,3,0,0,0,0,0,0
2054,58,32,85,92110,2,2.0,1,161,0,1,1,1,1
2305,27,2,170,95818,3,4.7,1,0,1,0,0,1,0
586,34,4,83,92653,4,4.0,3,0,0,0,0,1,0
3998,62,38,80,94545,4,1.7,2,0,0,0,0,0,0
1674,29,5,81,94115,2,2.5,1,0,0,0,0,0,1
3797,24,-2,50,94920,3,2.4,2,0,0,1,0,0,0
1022,35,8,41,92612,2,1.0,2,0,0,0,0,1,1
546,43,19,28,94303,4,0.3,1,87,0,0,0,0,0
3293,25,-1,13,95616,4,0.4,1,0,0,1,0,0,0
789,58,34,10,92521,4,0.7,1,0,0,0,0,0,0
4316,51,26,62,90024,4,1.8,3,119,0,0,0,1,0
998,46,20,69,92780,3,2.1,1,0,0,0,0,0,0
733,26,1,85,90064,1,1.9,1,0,0,0,0,1,0
3875,36,12,92,94709,2,0.0,1,184,0,0,0,0,0
2773,55,31,130,92646,4,6.5,1,0,1,0,0,0,1
3623,54,29,60,94901,4,3.8,2,0,0,0,0,1,1
1295,34,10,71,95003,1,0.1,1,257,0,0,0,1,1
2605,37,10,35,92521,4,1.0,2,0,0,0,0,0,0
3279,31,6,132,94571,1,3.8,1,0,0,0,0,1,0
3749,33,7,100,94025,1,2.7,2,126,0,0,0,1,0
229,47,22,53,92677,4,1.9,3,98,0,1,1,0,1
34,30,6,18,91330,3,0.9,3,0,0,0,0,0,0
4830,31,7,11,94304,1,0.5,3,80,0,0,0,1,1
1058,30,0,63,95503,2,1.75,3,0,0,0,0,1,0
722,49,24,39,92717,1,1.4,3,0,0,0,0,1,0
2500,53,27,38,94105,4,2.8,2,144,0,1,0,1,0
861,57,31,30,95841,2,0.7,2,145,0,0,0,0,0
4216,64,40,21,94028,2,0.3,3,0,0,0,0,0,0
4632,32,8,142,90095,4,6.2,2,120,1,0,1,1,1
3084,40,16,78,90720,4,2.4,1,0,0,1,1,1,0
4457,29,3,35,94040,2,0.3,1,88,0,0,1,1,1
4443,48,23,62,91367,4,3.6,3,83,0,0,0,0,1
2074,46,20,54,91107,1,0.7,3,154,0,0,0,1,1
913,35,10,78,94105,1,2.6,2,0,0,0,0,1,0
713,41,16,10,94123,2,0.3,2,0,0,0,0,1,0
4840,34,8,52,95060,4,0.2,1,0,0,0,0,1,0
2231,36,11,183,94704,1,3.0,3,0,1,0,1,1,1
3775,51,26,52,92521,4,1.8,3,0,0,0,0,1,0
2095,57,31,64,90024,3,2.5,1,208,0,0,0,0,1
1738,44,19,70,92399,1,0.2,2,230,0,1,0,0,0
1484,58,32,63,92717,1,1.6,1,0,0,1,0,1,0
298,55,25,70,93720,3,1.4,3,0,0,0,0,1,0
3300,60,34,90,92192,4,1.9,2,0,0,0,0,1,0
3895,32,6,44,92886,1,0.3,1,81,0,0,0,1,1
2075,52,27,81,91942,1,1.3,3,293,0,0,0,0,1
428,32,7,35,92521,3,1.3,1,116,0,0,0,0,1
3287,62,36,58,95020,1,2.8,2,0,0,0,0,0,1
3733,26,1,18,92521,2,0.9,3,95,0,0,0,0,0
1790,44,20,171,91330,4,0.7,1,567,1,0,1,1,1
3908,40,14,42,91330,2,0.3,1,187,0,0,0,1,0
3826,30,6,69,94305,4,3.4,1,188,0,0,0,0,1
4969,58,32,41,93022,4,2.5,1,0,0,0,0,1,1
4828,30,6,181,91203,1,4.3,1,230,0,0,0,1,0
1031,61,35,112,90024,4,1.7,3,0,0,0,0,0,1
1536,61,37,39,92096,4,0.4,1,0,0,0,0,1,1
488,39,13,88,94117,4,1.4,2,0,0,0,0,1,1
1222,30,5,121,94132,2,3.3,1,0,0,0,0,0,1
1501,54,28,74,95014,2,1.1,1,0,0,0,0,1,0
4795,56,30,29,94110,4,1.5,3,146,0,0,0,0,0
2657,40,15,144,91040,1,4.1,1,0,0,0,0,0,0
672,65,41,105,92612,1,3.0,2,282,1,1,1,1,0
1545,39,15,24,92123,1,1.0,1,116,0,0,0,1,1
2235,36,12,35,95812,4,0.4,2,0,0,0,0,1,0
424,43,19,161,95616,2,7.5,1,0,0,0,0,0,0
4090,30,4,85,94234,4,2.1,3,0,0,0,0,1,0
3692,37,13,58,95211,2,0.6,3,0,0,0,0,0,1
736,33,7,49,95403,4,2.2,2,0,0,0,0,1,0
2798,65,39,53,94608,1,2.5,3,0,0,0,0,1,0
1775,43,18,83,93109,3,0.5,3,0,0,0,0,0,1
555,28,2,149,94720,2,7.2,1,0,0,0,0,1,0
3671,38,14,29,94402,4,0.4,2,0,0,0,0,1,0
2466,58,34,25,90059,2,0.3,1,123,0,0,0,1,0
1649,47,21,85,93106,2,1.7,2,0,0,0,0,0,1
723,45,21,132,91103,3,1.2,2,0,1,0,1,1,1
3339,35,9,43,92037,4,1.2,2,0,0,1,0,1,0
2279,30,4,204,91107,2,4.5,1,0,0,0,0,1,0
150,48,22,42,93955,3,2.2,2,0,0,0,0,0,0
4716,65,39,35,92009,1,0.5,3,150,0,0,0,1,0
2790,27,3,34,90065,1,0.2,3,0,0,0,0,1,1
579,46,19,49,92124,3,2.5,2,0,0,0,0,1,1
13,48,23,114,93106,2,3.8,3,0,0,1,0,0,0
2356,56,31,74,94920,3,1.6,3,0,0,0,0,1,1
3246,47,22,81,90009,4,3.6,3,0,0,0,0,1,1
1489,38,12,39,95825,2,0.3,1,174,0,0,0,1,0
557,60,34,21,93105,3,0.3,3,129,0,0,0,1,0
3684,53,27,62,95070,3,3.0,2,0,0,1,0,0,0
1595,37,12,93,90025,1,2.8,1,0,0,1,0,1,0
4441,43,19,75,90041,3,0.3,3,0,0,0,0,0,0
844,64,39,73,94720,3,2.4,1,0,0,0,0,1,0
601,56,30,141,94143,2,0.5,1,0,0,0,0,1,0
3133,32,7,83,94302,2,2.5,1,148,0,1,0,1,0
1076,41,15,59,90024,4,0.2,3,0,0,0,0,0,0
1054,58,32,51,95819,1,2.8,2,0,0,0,0,1,0
748,57,32,21,94112,3,0.1,2,0,0,1,1,1,0
3903,45,21,39,93305,2,2.1,3,0,0,0,0,0,1
4070,56,32,31,94596,4,1.3,1,0,0,0,0,0,0
4863,33,7,44,95605,1,0.3,1,0,0,0,0,0,0
996,28,3,45,94305,2,1.6,3,0,0,0,0,1,1
1223,61,37,20,90011,3,0.4,2,94,0,0,0,0,0
2602,50,24,32,90277,1,1.4,3,167,0,0,0,0,0
3919,60,34,65,90024,4,1.7,2,0,0,1,0,1,0
4303,52,27,85,92037,3,3.4,3,0,1,0,0,0,0
2517,28,3,74,94720,3,2.6,3,0,0,0,0,0,0
4770,26,2,20,95064,4,1.0,1,116,0,0,0,0,0
4997,30,4,15,92037,4,0.4,1,85,0,0,0,1,0
800,29,3,39,95051,4,2.1,3,0,0,0,0,1,0
4680,26,0,161,94551,2,7.2,1,0,0,0,0,0,0
133,31,1,51,90840,2,1.75,3,0,0,0,0,0,0
2386,43,17,125,94720,4,3.5,2,0,1,0,0,0,0
3818,65,40,140,92093,1,0.9,1,0,0,0,0,0,0
1571,41,16,114,94705,4,3.5,1,0,1,0,0,0,1
4396,66,41,25,94720,4,0.6,2,0,0,0,0,1,1
4862,49,24,18,95616,1,0.4,3,121,0,0,0,1,0
4693,59,35,32,92064,3,0.4,2,0,0,0,0,0,1
1098,50,24,188,92007,3,1.3,1,184,1,0,0,0,1
288,37,12,62,92110,3,0.7,2,0,0,0,0,0,1
4584,52,26,83,92521,1,3.1,1,0,1,0,0,1,0
4901,26,1,74,90028,4,2.2,1,0,0,0,0,1,0
4676,35,11,32,91360,1,1.33,1,137,0,0,0,1,1
2093,53,23,19,92673,4,0.4,3,84,0,0,0,1,0
3833,62,38,158,90230,2,2.1,1,0,0,0,0,0,1
4427,33,8,140,95814,1,4.6,1,0,0,0,0,1,0
917,44,20,85,92192,2,3.2,1,0,0,0,0,1,0
4417,49,25,8,94720,1,0.3,1,97,0,0,0,0,0
2640,52,26,59,95762,3,3.0,2,0,0,0,0,1,0
2909,57,32,22,95616,3,0.1,2,0,0,0,0,1,0
3206,59,33,38,92407,1,1.4,1,0,0,0,0,1,1
3472,50,25,38,95503,1,1.4,3,0,0,0,0,1,0
2348,64,39,8,92104,3,0.1,3,87,0,0,0,0,1
3416,36,12,93,90720,2,2.2,1,0,0,0,0,1,1
4667,34,9,72,94555,3,2.3,1,124,0,0,0,0,0
1043,64,34,50,95616,4,1.67,3,0,0,0,0,1,0
3969,28,3,78,93108,4,0.2,1,0,0,0,0,1,1
487,55,30,84,92173,2,3.7,1,304,0,1,0,1,0
503,44,19,70,92833,1,0.1,2,0,0,0,0,0,0
3625,58,28,70,92028,1,1.4,3,0,0,0,0,0,0
657,37,11,81,94539,1,2.8,3,145,0,0,0,0,0
1255,36,12,40,91101,2,0.6,3,0,0,0,0,1,1
4318,58,33,60,92672,4,1.3,3,0,0,0,0,1,0
563,28,3,85,94035,1,0.8,2,0,0,0,0,1,1
591,29,3,39,94612,4,2.1,3,0,0,0,0,1,0
507,51,25,44,94608,3,0.9,3,0,0,0,0,0,0
1667,51,25,190,95138,2,4.2,2,0,1,0,0,1,0
4416,60,35,65,90245,2,1.5,1,220,0,0,0,0,1
843,34,10,54,92101,3,2.0,1,0,0,0,0,0,0
1704,65,41,40,94542,3,0.1,3,0,0,0,0,1,0
3831,34,8,34,92130,2,2.0,3,0,0,1,0,1,0
2529,57,31,79,91335,3,4.4,1,0,0,0,0,0,1
858,49,25,30,95616,4,0.2,1,0,0,0,1,1,1
1540,29,5,21,90601,3,0.9,3,119,0,0,0,0,0
1895,51,25,29,94303,4,0.1,1,0,0,0,0,1,1
767,37,12,81,94538,1,2.8,1,0,0,0,0,0,0
2047,43,16,161,95134,3,8.0,2,0,1,0,1,1,1
2007,64,39,75,94720,4,0.1,2,0,0,0,1,1,1
2088,51,27,188,94305,2,6.9,2,343,1,0,0,1,0
2368,26,1,80,95616,4,0.2,1,0,0,0,0,1,1
1177,29,3,103,90049,4,3.4,1,0,1,0,0,1,0
2884,40,14,92,90024,4,1.4,2,0,0,0,0,1,0
3380,65,41,83,94305,3,2.0,3,0,0,0,0,1,0
4511,64,39,20,93109,3,0.1,3,0,0,0,0,0,0
291,51,25,80,92373,1,4.9,1,0,0,0,0,0,0
2828,37,11,84,90266,4,2.2,2,0,0,0,0,1,1
253,65,40,53,91711,3,2.2,1,0,0,0,0,0,1
3658,52,26,104,94025,2,2.4,2,0,0,0,0,1,1
351,39,14,113,94301,1,1.0,3,0,0,1,0,1,0
470,48,23,10,94609,2,0.7,3,0,0,0,0,1,1
2635,34,9,75,94303,1,2.8,1,194,0,0,0,0,0
2100,53,29,10,90095,2,0.4,1,0,0,0,0,0,0
91,55,30,118,90277,4,5.6,2,0,1,0,0,1,0
1559,35,10,72,91320,3,2.3,1,285,0,0,0,0,0
4445,36,10,73,95035,2,2.8,1,0,0,0,0,1,1
3924,41,15,91,90502,1,2.8,3,330,0,1,0,1,0
3038,27,2,158,95060,3,0.4,2,0,1,0,1,1,0
27,40,16,83,95064,4,0.2,3,0,0,0,0,0,0
3242,41,15,55,94305,1,2.8,1,0,0,0,0,0,0
679,52,27,61,92101,4,1.8,3,207,0,0,0,0,0
3890,26,0,19,93014,1,0.1,2,121,0,0,0,1,0
3942,57,33,79,94588,1,2.7,2,294,0,0,0,1,1
2807,53,27,59,90740,2,0.8,3,0,0,0,0,1,0
2860,35,11,188,94596,1,0.9,3,282,1,0,0,1,0
1732,43,19,125,92122,3,2.4,1,0,1,0,0,1,0
1075,39,14,75,95762,3,3.0,1,0,0,0,0,0,1
1781,49,24,82,95051,1,2.9,1,267,0,0,0,1,0
4976,38,11,29,95207,4,1.0,2,0,0,0,0,1,0
255,65,41,134,91942,3,3.9,3,121,1,0,0,1,0
540,57,32,21,94720,1,0.3,3,117,0,0,0,0,0
3675,42,16,38,93437,1,0.2,1,0,0,1,0,0,0
3404,54,29,82,94709,3,3.7,2,0,1,0,0,1,0
4311,65,41,170,94143,4,6.1,2,0,1,0,1,1,1
2507,66,42,39,94590,1,1.9,2,0,0,0,0,1,1
4991,55,25,58,95023,4,2.0,3,219,0,0,0,0,1
4685,59,34,103,91360,1,2.6,1,0,0,0,0,1,0
3731,30,6,112,92093,3,2.5,1,0,0,0,0,1,0
4648,59,35,43,95616,4,1.3,1,0,0,0,0,1,0
316,24,-2,51,90630,3,0.3,3,0,0,0,0,1,0
1482,35,9,179,91125,2,0.0,1,76,0,1,0,1,0
1772,46,21,9,95023,2,0.7,3,0,0,0,0,1,0
1815,48,22,79,95747,3,0.7,2,0,0,0,0,1,0
2744,32,8,22,94583,4,0.7,2,0,0,0,0,1,1
3114,31,5,50,91330,4,2.1,3,209,0,0,0,1,0
70,53,29,20,90045,4,0.2,1,0,0,0,0,1,0
4414,29,2,31,91775,4,1.5,2,0,0,0,0,0,1
1594,63,38,83,91320,3,1.8,2,0,0,0,0,1,0
1876,27,3,112,90066,3,2.5,1,389,0,1,0,1,0
3008,63,37,11,91711,1,0.8,2,102,0,0,0,0,1
3015,60,34,40,91311,1,2.5,3,166,0,0,0,1,0
3104,52,22,55,92129,3,1.4,3,0,0,0,0,1,0
744,61,37,40,94539,4,2.2,1,0,0,1,1,1,1
3037,33,9,14,91320,4,0.7,2,105,0,0,0,1,0
473,43,19,31,90007,4,0.3,1,156,0,0,0,1,0
3543,30,5,118,92182,4,3.0,3,0,1,0,0,1,0
2017,41,17,93,92835,4,0.8,1,218,0,0,0,0,0
3938,39,15,123,91604,2,2.2,1,92,0,0,0,0,1
1128,35,9,58,91101,1,2.5,1,0,0,0,0,1,1
1394,62,37,55,95039,3,0.9,3,0,0,0,0,1,0
389,54,30,100,95814,4,3.4,3,0,1,0,0,0,0
1754,53,29,25,92008,2,0.4,1,0,0,0,0,1,0
3201,48,23,70,92122,1,2.8,2,0,0,0,0,0,0
3634,51,25,93,90048,1,0.3,1,0,0,0,0,1,0
3795,52,27,39,92612,4,0.2,2,0,0,1,0,1,0
1904,56,26,50,90095,3,1.4,3,0,0,0,0,0,0
412,60,36,54,92182,4,2.3,3,0,0,1,0,0,0
2945,55,30,79,92182,2,0.0,3,0,0,0,0,0,0
110,43,17,49,94542,1,2.8,1,0,0,0,0,1,0
4554,50,25,44,92093,2,0.7,2,192,0,0,0,1,0
1117,43,18,122,92056,1,7.0,1,0,0,0,0,1,1
3555,37,13,72,92407,4,2.0,3,0,0,1,0,0,0
4257,41,17,165,91311,2,7.6,1,157,0,0,0,0,0
1160,50,26,23,92028,4,0.2,1,0,0,0,0,0,1
4043,29,3,190,92612,2,4.5,1,246,0,0,0,1,1
2852,61,36,81,95449,3,1.8,2,0,0,0,0,1,0
1423,32,8,32,94143,2,1.0,2,103,0,0,1,1,1
3753,55,30,82,93003,4,1.3,3,219,0,0,0,0,1
2931,41,17,78,95929,4,2.67,1,99,0,0,0,1,0
4803,35,11,58,91330,3,2.8,1,0,0,0,0,1,0
4189,30,4,45,90041,4,1.3,3,0,0,0,0,0,0
1435,65,41,55,93106,2,1.1,1,0,0,0,0,0,0
2018,42,15,14,92064,3,1.0,2,0,0,1,0,0,0
4411,39,14,153,91614,2,3.0,1,0,0,0,0,0,0
493,60,36,38,94596,4,1.3,1,0,0,0,0,1,0
2843,36,11,90,94709,1,2.8,1,0,0,0,0,1,0
4409,64,40,181,93403,2,2.3,2,0,1,0,1,1,1
467,25,0,13,91342,2,0.9,3,0,0,0,0,1,0
2253,58,32,41,95819,3,1.4,1,0,0,0,0,1,0
3909,24,0,44,90638,3,0.1,2,0,0,0,0,0,0
178,29,3,65,94132,4,1.8,2,244,0,0,0,0,0
2888,40,16,109,94025,2,2.2,1,0,0,0,0,1,0
